path,category,split,label,defect_type,final_split,cls_prob,ad_score
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\009.png,tile,test,1,crack,test,0.9999997615814209,180.29997393401226
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\010.png,tile,test,1,crack,test,1.0,235.22925410631123
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\011.png,tile,test,1,crack,test,0.9999997615814209,132.2956508047767
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\012.png,tile,test,1,crack,test,1.0,206.3400522041916
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\013.png,tile,test,1,crack,test,0.9999998807907104,179.72333138847233
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\016.png,tile,test,1,crack,test,1.0,252.81598427251248
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\001.png,tile,test,1,glue_strip,test,0.9999994039535522,169.62837971034006
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\002.png,tile,test,1,glue_strip,test,0.999906063079834,54.19037414181007
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\005.png,tile,test,1,glue_strip,test,0.9998328685760498,90.60895914573364
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\008.png,tile,test,1,glue_strip,test,0.9999704360961914,148.12573553625597
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\011.png,tile,test,1,glue_strip,test,0.9999988079071045,64.49180703140928
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\013.png,tile,test,1,glue_strip,test,0.9999710321426392,85.07092683683622
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\014.png,tile,test,1,glue_strip,test,0.9999948740005493,141.91437517445337
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\016.png,tile,test,1,glue_strip,test,0.9999194145202637,91.50023524674802
C:\Users\othni\Projects\mvtec_ad\data\tile\test\glue_strip\017.png,tile,test,1,glue_strip,test,0.9999994039535522,256.36834279109667
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\000.png,tile,test,0,good,test,0.022660987451672554,20.482364648955016
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\001.png,tile,test,0,good,test,0.018422912806272507,22.20519204029487
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\004.png,tile,test,0,good,test,0.026710597798228264,24.395104031090497
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\005.png,tile,test,0,good,test,0.022440874949097633,26.52481884604826
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\008.png,tile,test,0,good,test,0.024692613631486893,27.971276910937092
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\009.png,tile,test,0,good,test,0.014363543130457401,22.696213716393252
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\011.png,tile,test,0,good,test,0.019023125991225243,27.987299099617324
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\012.png,tile,test,0,good,test,0.0356106273829937,25.032380552821383
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\013.png,tile,test,0,good,test,0.019862161949276924,18.757130484000516
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\015.png,tile,test,0,good,test,0.020196082070469856,25.441532577218254
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\016.png,tile,test,0,good,test,0.027379073202610016,24.748271913797836
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\017.png,tile,test,0,good,test,0.08724316954612732,27.70765766485046
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\019.png,tile,test,0,good,test,0.0783526822924614,24.802542648397743
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\021.png,tile,test,0,good,test,0.022906146943569183,23.178169396990167
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\024.png,tile,test,0,good,test,0.02174004167318344,21.05517125018732
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\026.png,tile,test,0,good,test,0.025492550805211067,23.572427703754194
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\031.png,tile,test,0,good,test,0.02304510585963726,21.176709062708902
C:\Users\othni\Projects\mvtec_ad\data\tile\test\gray_stroke\000.png,tile,test,1,gray_stroke,test,0.992988646030426,27.48618968096117
C:\Users\othni\Projects\mvtec_ad\data\tile\test\gray_stroke\004.png,tile,test,1,gray_stroke,test,0.9926196932792664,30.762193997987314
C:\Users\othni\Projects\mvtec_ad\data\tile\test\gray_stroke\005.png,tile,test,1,gray_stroke,test,0.9999802112579346,30.646151799167356
C:\Users\othni\Projects\mvtec_ad\data\tile\test\gray_stroke\007.png,tile,test,1,gray_stroke,test,0.9999942779541016,49.204141271554406
C:\Users\othni\Projects\mvtec_ad\data\tile\test\gray_stroke\009.png,tile,test,1,gray_stroke,test,0.9999356269836426,29.026689290716067
C:\Users\othni\Projects\mvtec_ad\data\tile\test\gray_stroke\010.png,tile,test,1,gray_stroke,test,0.9999752044677734,41.680427553974035
C:\Users\othni\Projects\mvtec_ad\data\tile\test\gray_stroke\012.png,tile,test,1,gray_stroke,test,0.04759269207715988,20.732865699730986
C:\Users\othni\Projects\mvtec_ad\data\tile\test\gray_stroke\014.png,tile,test,1,gray_stroke,test,0.9941898584365845,23.523156751352374
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\002.png,tile,test,1,oil,test,0.9999716281890869,81.1290157364801
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\003.png,tile,test,1,oil,test,0.9999996423721313,92.85438597569322
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\004.png,tile,test,1,oil,test,0.9918272495269775,37.86981250094455
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\005.png,tile,test,1,oil,test,0.9997944235801697,61.42241585120969
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\007.png,tile,test,1,oil,test,0.9999518394470215,84.9590314535676
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\013.png,tile,test,1,oil,test,0.9997068047523499,77.44486598338459
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\014.png,tile,test,1,oil,test,0.9999866485595703,58.17094653284456
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\016.png,tile,test,1,oil,test,0.9715904593467712,62.921513842402156
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\017.png,tile,test,1,oil,test,0.9999712705612183,64.25100507966987
C:\Users\othni\Projects\mvtec_ad\data\tile\test\rough\000.png,tile,test,1,rough,test,0.9997383952140808,40.62593348229169
C:\Users\othni\Projects\mvtec_ad\data\tile\test\rough\001.png,tile,test,1,rough,test,0.999656081199646,70.5023103865077
C:\Users\othni\Projects\mvtec_ad\data\tile\test\rough\004.png,tile,test,1,rough,test,1.0,46.20365296549469
C:\Users\othni\Projects\mvtec_ad\data\tile\test\rough\007.png,tile,test,1,rough,test,0.9966802597045898,33.588014770746774
C:\Users\othni\Projects\mvtec_ad\data\tile\test\rough\012.png,tile,test,1,rough,test,0.9998014569282532,46.5729625817033
C:\Users\othni\Projects\mvtec_ad\data\tile\test\rough\014.png,tile,test,1,rough,test,0.9997825026512146,43.799069156060725
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\000.png,toothbrush,test,1,defective,test,0.9998682737350464,10.908321257444848
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\004.png,toothbrush,test,1,defective,test,0.7526810169219971,7.768862992701431
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\005.png,toothbrush,test,1,defective,test,0.9997701048851013,16.60264391049571
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\008.png,toothbrush,test,1,defective,test,0.9999994039535522,12.245938980892575
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\009.png,toothbrush,test,1,defective,test,0.9668087363243103,10.917505784751718
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\011.png,toothbrush,test,1,defective,test,0.8912529349327087,7.930939711734092
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\012.png,toothbrush,test,1,defective,test,0.9996440410614014,15.636070857069376
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\013.png,toothbrush,test,1,defective,test,0.9996436834335327,7.62123592097695
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\015.png,toothbrush,test,1,defective,test,0.9972816705703735,9.158342298465719
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\016.png,toothbrush,test,1,defective,test,0.9999878406524658,10.399357134733929
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\017.png,toothbrush,test,1,defective,test,0.9999998807907104,16.333525725937896
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\023.png,toothbrush,test,1,defective,test,0.9997923970222473,13.627179500280077
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\024.png,toothbrush,test,1,defective,test,0.9220779538154602,9.375989197472519
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\027.png,toothbrush,test,1,defective,test,0.982657253742218,8.151864716376322
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\028.png,toothbrush,test,1,defective,test,0.9968543648719788,11.01021596992553
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\good\000.png,toothbrush,test,0,good,test,0.11911283433437347,5.435798119343089
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\good\002.png,toothbrush,test,0,good,test,0.5449244379997253,6.54797901977828
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\good\005.png,toothbrush,test,0,good,test,0.17266914248466492,7.068991799579425
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\good\008.png,toothbrush,test,0,good,test,0.04994438961148262,5.718671058836418
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\good\009.png,toothbrush,test,0,good,test,0.05057944729924202,6.6664483248906965
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\good\010.png,toothbrush,test,0,good,test,0.09549113363027573,6.976451216080634
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\bent_lead\000.png,transistor,test,1,bent_lead,test,0.996703565120697,20.698289134598646
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\bent_lead\004.png,transistor,test,1,bent_lead,test,0.20186491310596466,22.077503548039285
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\bent_lead\006.png,transistor,test,1,bent_lead,test,0.9985439777374268,31.117802292934716
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\bent_lead\008.png,transistor,test,1,bent_lead,test,0.9998471736907959,26.3003570097068
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\bent_lead\009.png,transistor,test,1,bent_lead,test,0.9872637391090393,23.32733852360515
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\cut_lead\002.png,transistor,test,1,cut_lead,test,0.9946408271789551,24.00092962212687
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\cut_lead\003.png,transistor,test,1,cut_lead,test,0.9921749234199524,23.513419077720187
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\cut_lead\005.png,transistor,test,1,cut_lead,test,0.999900221824646,17.482589455807545
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\cut_lead\006.png,transistor,test,1,cut_lead,test,0.7136140465736389,24.14240037642999
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\cut_lead\007.png,transistor,test,1,cut_lead,test,0.99932861328125,26.273012967733855
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\cut_lead\009.png,transistor,test,1,cut_lead,test,0.9996544122695923,24.662899894367662
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\damaged_case\004.png,transistor,test,1,damaged_case,test,0.9998859167098999,30.52789867183907
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\damaged_case\005.png,transistor,test,1,damaged_case,test,0.8949416875839233,28.50442799939804
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\damaged_case\006.png,transistor,test,1,damaged_case,test,0.836155891418457,19.615559437351248
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\damaged_case\007.png,transistor,test,1,damaged_case,test,0.9999972581863403,24.77269886293478
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\000.png,transistor,test,0,good,test,0.00737537769600749,14.641759505964801
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\003.png,transistor,test,0,good,test,0.002532827202230692,22.5875281088072
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\004.png,transistor,test,0,good,test,0.0009038682328537107,19.77595747067738
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\005.png,transistor,test,0,good,test,0.012635200284421444,17.734774604686233
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\006.png,transistor,test,0,good,test,0.0022089655976742506,19.493776445925302
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\008.png,transistor,test,0,good,test,0.019869061186909676,18.700787072689973
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\009.png,transistor,test,0,good,test,0.06898202002048492,19.874836079405906
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\012.png,transistor,test,0,good,test,0.029217848554253578,17.41101900257609
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\013.png,transistor,test,0,good,test,0.05311538651585579,18.358848447138115
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\015.png,transistor,test,0,good,test,0.006675428710877895,20.780306872362335
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\017.png,transistor,test,0,good,test,0.06742996722459793,18.135693241369648
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\019.png,transistor,test,0,good,test,0.07875294238328934,20.19452230926308
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\025.png,transistor,test,0,good,test,0.04964642971754074,19.104785702138447
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\027.png,transistor,test,0,good,test,0.004353121854364872,17.29229776619387
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\030.png,transistor,test,0,good,test,0.006123837549239397,16.328349545785375
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\031.png,transistor,test,0,good,test,0.06394784897565842,18.3620386732723
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\033.png,transistor,test,0,good,test,0.014747343957424164,19.742117204433015
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\034.png,transistor,test,0,good,test,0.027598075568675995,17.082726630048814
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\036.png,transistor,test,0,good,test,0.03744775056838989,18.358680304499263
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\040.png,transistor,test,0,good,test,0.07388310879468918,21.02998383932304
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\043.png,transistor,test,0,good,test,0.036682792007923126,19.14955218500505
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\045.png,transistor,test,0,good,test,0.06057184934616089,19.862666749317683
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\046.png,transistor,test,0,good,test,0.015419382601976395,18.26453437303493
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\048.png,transistor,test,0,good,test,0.014023661613464355,17.16529684669429
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\050.png,transistor,test,0,good,test,0.0021672588773071766,15.996421947820295
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\052.png,transistor,test,0,good,test,0.13121716678142548,18.218350998767463
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\054.png,transistor,test,0,good,test,0.06148374453186989,18.146710871880817
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\056.png,transistor,test,0,good,test,0.058923423290252686,22.626971592342514
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\057.png,transistor,test,0,good,test,0.014935457147657871,19.58064374306521
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\058.png,transistor,test,0,good,test,0.1531587839126587,21.023413960894818
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\misplaced\001.png,transistor,test,1,misplaced,test,0.9981231093406677,43.564083160843744
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\misplaced\003.png,transistor,test,1,misplaced,test,1.0,59.096031792694205
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\misplaced\004.png,transistor,test,1,misplaced,test,0.9999921321868896,58.27663000049028
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\misplaced\007.png,transistor,test,1,misplaced,test,1.0,67.32110688826901
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\misplaced\009.png,transistor,test,1,misplaced,test,0.9999904632568359,41.007278841153536
C:\Users\othni\Projects\mvtec_ad\data\wood\test\color\000.png,wood,test,1,color,test,1.0,179.17977182318737
C:\Users\othni\Projects\mvtec_ad\data\wood\test\color\003.png,wood,test,1,color,test,0.9999990463256836,277.95185245618006
C:\Users\othni\Projects\mvtec_ad\data\wood\test\color\004.png,wood,test,1,color,test,0.9999991655349731,104.98454414806139
C:\Users\othni\Projects\mvtec_ad\data\wood\test\color\005.png,wood,test,1,color,test,0.9999994039535522,231.97892477660454
C:\Users\othni\Projects\mvtec_ad\data\wood\test\color\006.png,wood,test,1,color,test,0.9999232292175293,112.83168890996639
C:\Users\othni\Projects\mvtec_ad\data\wood\test\combined\000.png,wood,test,1,combined,test,0.999985933303833,123.77048938412739
C:\Users\othni\Projects\mvtec_ad\data\wood\test\combined\001.png,wood,test,1,combined,test,1.0,223.63814437547936
C:\Users\othni\Projects\mvtec_ad\data\wood\test\combined\004.png,wood,test,1,combined,test,0.9999938011169434,238.72507175499183
C:\Users\othni\Projects\mvtec_ad\data\wood\test\combined\005.png,wood,test,1,combined,test,0.9998249411582947,110.14734078028545
C:\Users\othni\Projects\mvtec_ad\data\wood\test\combined\007.png,wood,test,1,combined,test,1.0,257.9489378982772
C:\Users\othni\Projects\mvtec_ad\data\wood\test\combined\009.png,wood,test,1,combined,test,0.9993249177932739,150.1498490653067
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\000.png,wood,test,0,good,test,0.0006453462410718203,44.61648085761227
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\001.png,wood,test,0,good,test,0.00040579462074674666,37.693962635700494
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\003.png,wood,test,0,good,test,0.0008330806158483028,23.367019393067714
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\005.png,wood,test,0,good,test,0.0009269234142266214,28.13597101833375
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\008.png,wood,test,0,good,test,0.0008681542822159827,31.572594348778733
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\011.png,wood,test,0,good,test,0.0013126633130013943,41.628276230814585
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\013.png,wood,test,0,good,test,0.0017589284107089043,50.90726770213915
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\015.png,wood,test,0,good,test,0.0015253229066729546,37.52166628626725
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\016.png,wood,test,0,good,test,0.0015120821772143245,46.633157397135086
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\017.png,wood,test,0,good,test,0.0006838430999778211,40.23786821171572
C:\Users\othni\Projects\mvtec_ad\data\wood\test\hole\000.png,wood,test,1,hole,test,1.0,201.2264532739228
C:\Users\othni\Projects\mvtec_ad\data\wood\test\hole\006.png,wood,test,1,hole,test,0.019329244270920753,42.743958423836396
C:\Users\othni\Projects\mvtec_ad\data\wood\test\hole\008.png,wood,test,1,hole,test,0.9999841451644897,98.19810123886344
C:\Users\othni\Projects\mvtec_ad\data\wood\test\liquid\001.png,wood,test,1,liquid,test,0.9999955892562866,119.27435011488554
C:\Users\othni\Projects\mvtec_ad\data\wood\test\liquid\002.png,wood,test,1,liquid,test,0.9999799728393555,81.10055979104982
C:\Users\othni\Projects\mvtec_ad\data\wood\test\liquid\004.png,wood,test,1,liquid,test,0.9999358654022217,93.6112892515824
C:\Users\othni\Projects\mvtec_ad\data\wood\test\liquid\005.png,wood,test,1,liquid,test,0.9999164342880249,127.40129071848328
C:\Users\othni\Projects\mvtec_ad\data\wood\test\liquid\007.png,wood,test,1,liquid,test,0.999998927116394,119.26476935367947
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\001.png,wood,test,1,scratch,test,0.000360555830411613,29.506963938414646
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\004.png,wood,test,1,scratch,test,0.9999475479125977,66.619064919832
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\006.png,wood,test,1,scratch,test,0.9875959157943726,46.392723963182725
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\007.png,wood,test,1,scratch,test,0.9999115467071533,154.92899767256006
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\009.png,wood,test,1,scratch,test,0.9999368190765381,155.9088200184454
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\011.png,wood,test,1,scratch,test,0.9772409796714783,50.819025321362
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\013.png,wood,test,1,scratch,test,0.9999967813491821,110.06480177930841
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\015.png,wood,test,1,scratch,test,1.0,177.040951759525
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\017.png,wood,test,1,scratch,test,0.9999722242355347,31.49965696010374
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\018.png,wood,test,1,scratch,test,0.9993898868560791,46.04567862850703
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\019.png,wood,test,1,scratch,test,0.9999997615814209,224.32093112322988
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\000.png,zipper,test,1,broken_teeth,test,0.9999997615814209,38.91790849583873
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\004.png,zipper,test,1,broken_teeth,test,0.9999585151672363,33.89507029878093
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\005.png,zipper,test,1,broken_teeth,test,0.9999991655349731,29.69041961204053
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\007.png,zipper,test,1,broken_teeth,test,1.0,59.41411019728615
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\009.png,zipper,test,1,broken_teeth,test,0.9416900873184204,29.836207099811116
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\010.png,zipper,test,1,broken_teeth,test,0.9999998807907104,35.58896654426618
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\011.png,zipper,test,1,broken_teeth,test,0.9992409944534302,34.64009863193863
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\012.png,zipper,test,1,broken_teeth,test,0.9999978542327881,29.59611265177142
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\015.png,zipper,test,1,broken_teeth,test,0.99783855676651,27.78880447749126
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\016.png,zipper,test,1,broken_teeth,test,0.9271416664123535,26.754554397467135
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\018.png,zipper,test,1,broken_teeth,test,0.9999309778213501,38.95832015344565
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\003.png,zipper,test,1,combined,test,0.9999995231628418,38.973994481182885
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\005.png,zipper,test,1,combined,test,1.0,58.01927895900437
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\007.png,zipper,test,1,combined,test,0.999829888343811,39.882070879648495
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\008.png,zipper,test,1,combined,test,0.9999630451202393,32.44644337159841
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\009.png,zipper,test,1,combined,test,0.9998465776443481,33.39959621866381
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\011.png,zipper,test,1,combined,test,0.9999994039535522,46.38696945835085
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\012.png,zipper,test,1,combined,test,0.9999873638153076,46.274490686774584
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\014.png,zipper,test,1,combined,test,0.9999908208847046,43.41156072140498
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\015.png,zipper,test,1,combined,test,1.0,45.67331620324746
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\000.png,zipper,test,1,fabric_border,test,0.9999998807907104,37.55137319318435
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\001.png,zipper,test,1,fabric_border,test,0.9999991655349731,52.93917838525121
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\004.png,zipper,test,1,fabric_border,test,0.9999958276748657,62.62637029751024
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\005.png,zipper,test,1,fabric_border,test,0.9999302625656128,71.44455762922568
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\007.png,zipper,test,1,fabric_border,test,0.9999996423721313,44.28090611204894
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\008.png,zipper,test,1,fabric_border,test,0.9999997615814209,59.31484783260874
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\009.png,zipper,test,1,fabric_border,test,0.9999005794525146,53.82071001419909
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\010.png,zipper,test,1,fabric_border,test,0.9999997615814209,47.40252975633297
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\012.png,zipper,test,1,fabric_border,test,1.0,41.737712943615875
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\014.png,zipper,test,1,fabric_border,test,0.9943416118621826,32.89031958162283
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\001.png,zipper,test,1,fabric_interior,test,0.8838209509849548,27.725559462296406
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\003.png,zipper,test,1,fabric_interior,test,0.9999809265136719,36.0325903986488
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\004.png,zipper,test,1,fabric_interior,test,0.9957267045974731,32.9662404181767
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\010.png,zipper,test,1,fabric_interior,test,0.699234664440155,20.486618898455646
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\012.png,zipper,test,1,fabric_interior,test,0.9974671602249146,27.663727326496705
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\013.png,zipper,test,1,fabric_interior,test,0.999972939491272,35.49622423885219
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\014.png,zipper,test,1,fabric_interior,test,0.9998103976249695,26.737543340448884
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\015.png,zipper,test,1,fabric_interior,test,0.9999997615814209,31.65032401782049
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\000.png,zipper,test,0,good,test,0.005715033505111933,23.03652332058608
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\004.png,zipper,test,0,good,test,0.005798987112939358,22.932850812437746
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\005.png,zipper,test,0,good,test,0.00564540596678853,23.422671799173667
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\008.png,zipper,test,0,good,test,0.0052466378547251225,24.673075593699625
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\009.png,zipper,test,0,good,test,0.007022091653198004,22.93506692636282
